designation,timestamp,HVLV_PosPct_mag,HVLV_Mvm_stVal
<MySite>=A1.KA1,2021-01-01 00:00:00+00:00,10.0,True
<MySite>=A1.KA1,2021-01-03 00:00:00+00:00,12.0,True
<MySite>=A1.KA1,2021-01-04 00:00:00+00:00,13.0,True
<MySite>=A1.KA1,2021-01-05 00:00:00+00:00,14.0,True
<MySite>=A1.KA1,2021-01-31 10:00:00+00:00,15.0,True
<MySite>=A2.KA1,2021-01-01 00:00:00+00:00,20.0,True
<MySite>=A2.KA1,2021-01-02 00:00:00+00:00,21.0,True
<MySite>=A2.KA1,2021-01-03 00:00:00+00:00,22.0,True
<MySite>=A2.KA1,2021-01-04 00:00:00+00:00,23.0,True
<MySite>=A2.KA1,2021-01-05 00:00:00+00:00,24.0,True
<MySite>=A2.KA1,2021-01-31 10:00:00+00:00,25.0,True
